text,transcript_id,age_in_months,bucket
hi nina how are you ?,7159,37.2,2
are you gonna come and spend the night at my house .,7159,37.2,2
what are you gonna bring to sleep in ?,7159,37.2,2
you're going to bring a sleeping bag .,7159,37.2,2
are you going to sleep late ?,7159,37.2,2
are you going to wake me up early .,7159,37.2,2
oh i don't think i'll like that .,7159,37.2,2
i like to sleep late .,7159,37.2,2
what do you like to do in the morning ?,7159,37.2,2
i'm gonna go hide behind the house ?,7159,37.2,2
she's gonna run away .,7159,37.2,2
what is the snake doing ?,7159,37.2,2
oh but they're in a boat aren't they .,7159,37.2,2
but i thought they were safe .,7159,37.2,2
snakes can't go through the water can they .,7159,37.2,2
they're in a boat in the middle of the water .,7159,37.2,2
is that the snake talking .,7159,37.2,2
he says he wants women to eat ?,7159,37.2,2
that's a wicked snake ?,7159,37.2,2
i never knew that snakes could talk ?,7159,37.2,2
what's he going to do now ?,7159,37.2,2
he's going to twist the baby ?,7159,37.2,2
the mommy's gonna come and save the baby ?,7159,37.2,2
i'm coming to save you baby ?,7159,37.2,2
i'm going to fight you old snake .,7159,37.2,2
i'm going to fight with you ?,7159,37.2,2
i got my baby .,7159,37.2,2
i got the baby ?,7159,37.2,2
now the baby ?,7159,37.2,2
what's happening to it ?,7159,37.2,2
do you want to start over ?,7159,37.2,2
you you help me build it .,7159,37.2,2
what shall we build it out of ?,7159,37.2,2
shall we build a boat out of blocks .,7159,37.2,2
okay here's one block .,7159,37.2,2
here do you want to build a boat out of blocks ?,7159,37.2,2
here nina we can build a boat now ?,7159,37.2,2
see we can build a really nice boat ?,7159,37.2,2
and in the middle of the boat we can put a table ?,7159,37.2,2
and chairs ?,7159,37.2,2
and they can sit on the boat and eat ?,7159,37.2,2
would they like that .,7159,37.2,2
let's make it wider .,7159,37.2,2
now where's that chair ?,7159,37.2,2
what are they going to have ?,7159,37.2,2
what did you have for christmas eve dinner ?,7159,37.2,2
at pierre and maryse's .,7159,37.2,2
at pierre and maryse's what did you have to eat .,7159,37.2,2
and what did you have for dessert ?,7159,37.2,2
it was delicious ?,7159,37.2,2
was it vanilla cake ?,7159,37.2,2
strawberry cake ?,7159,37.2,2
it was brown cake ?,7159,37.2,2
yeah what kind is that ?,7159,37.2,2
it's chocolate ?,7159,37.2,2
that's my favorite kind of cake .,7159,37.2,2
what's your favorite kind of cake ?,7159,37.2,2
oh you just like sweet things don't you ?,7159,37.2,2
did you eat anything else at pierre and maryse's ?,7159,37.2,2
did you have any fruits ?,7159,37.2,2
i remember jim peeling something for you ?,7159,37.2,2
what did he peel for you ?,7159,37.2,2
did you get a present at pierre and maryse's .,7159,37.2,2
oh i think you left it there didn't you ?,7159,37.2,2
i think it's at their house still ?,7159,37.2,2
did you have children eat lunch with you today ?,7159,37.2,2
what happened at lunch ?,7159,37.2,2
they're sailing off for now ?,7159,37.2,2
where are they taking spencer ?,7159,37.2,2
where are they going to take their children ?,7159,37.2,2
oh they're going to take them to santa claus .,7159,37.2,2
do the children want to ask for something for christmas ?,7159,37.2,2
is that what they're going to ask santa claus for christmas .,7159,37.2,2
i'll pretend i'm santa claus okay ?,7159,37.2,2
and you bring the children to me ?,7159,37.2,2
and they can ask me for what they want for christmas .,7159,37.2,2
hello little boy what would you like for christmas ?,7159,37.2,2
cartwheels .,7159,37.2,2
hot wheels .,7159,37.2,2
are they a bicycle ?,7159,37.2,2
i didn't think you knew ?,7159,37.2,2
oh that poor baby .,7159,37.2,2
i bet he's frightened .,7159,37.2,2
so he's not frightened ?,7159,37.2,2
he knows how to fight off the snake ?,7159,37.2,2
i bet they don't want him to come along do they ?,7159,37.2,2
you don't think it's too cold for him to swim ?,7159,37.2,2
snakes can swim all year round i guess can't they .,7159,37.2,2
what are you wearing nina ?,7159,37.2,2
oh i love those pajamas ?,7159,37.2,2
no you don't like them do you .,7159,37.2,2
are they your favorite ones .,7159,37.2,2
what are you doing wearing pajamas in the middle of the day ?,7159,37.2,2
it's not time to wear pajamas now is it ?,7159,37.2,2
there's one mother under the christmas tree ?,7159,37.2,2
did she go to look at the christmas tree ?,7159,37.2,2
did you show her the christmas tree ?,7159,37.2,2
by the puppet ?,7159,37.2,2
by the cat puppet .,7159,37.2,2
are you teasing the snake ?,7159,37.2,2
why are you teasing the snake ?,7159,37.2,2
but why can't he come ?,7159,37.2,2
i think you're teasing him ?,7159,37.2,2
where is he gonna stay ?,7159,37.2,2
nina shall we make a circus ?,7159,37.2,2
we're gonna make a circus .,7159,37.2,2
let's see how to make this .,7159,37.2,2
we have to be very careful of this because we're going to save this and don't loose the pieces ?,7159,37.2,2
that looks like a ball to play with at the circus .,7159,37.2,2
do you think those are the eyes ?,7159,37.2,2
i think those are the balls to play with ?,7159,37.2,2
see here the balls .,7159,37.2,2
the seals are playing with balls ?,7159,37.2,2
here's a seal .,7159,37.2,2
i'll put a seal there .,7159,37.2,2
now can you put a ball at the end of his nose .,7159,37.2,2
here's a funny face ?,7159,37.2,2
think this would make a good clown ?,7159,37.2,2
there's a clown .,7159,37.2,2
there's his body right here ?,7159,37.2,2
another seal .,7159,37.2,2
do you see any more seals in here ?,7159,37.2,2
no what do you think that is .,7159,37.2,2
it's a little doggie ?,7159,37.2,2
i guess those are decorations to go on the elephant ?,7159,37.2,2
see here in the picture ?,7159,37.2,2
the elephants are wearing some pretty decorations ?,7159,37.2,2
now shall we build a swing .,7159,37.2,2
what's that clown holding ?,7159,37.2,2
a red fringe on this elephant .,7159,37.2,2
i can hold it up .,7159,37.2,2
it's a felt board see .,7159,37.2,2
the things don't fall off .,7159,37.2,2
they stick .,7159,37.2,2
he wasn't stuck on very well ?,7159,37.2,2
see all these other animals .,7159,37.2,2
they stick because it's made out of felt ?,7159,37.2,2
do you see something wrong on this board ?,7159,37.2,2
what animal is upside down ?,7159,37.2,2
do you see some animal upside down ?,7159,37.2,2
who's upside down ?,7159,37.2,2
do you know that brown animal ?,7159,37.2,2
looks like a gorilla or a monkey ?,7159,37.2,2
do you wanna make a little girl ?,7159,37.2,2
shall we take some things off and make a place ?,7159,37.2,2
what shall we take off ?,7159,37.2,2
you take off some things .,7159,37.2,2
let's take them off one by one ?,7159,37.2,2
all the animals go in here ?,7159,37.2,2
what are you gonna take off ?,7159,37.2,2
okay now you can build whatever you want .,7159,37.2,2
this is really a nice thing .,7159,37.2,2
okay what do you wanna build now ?,7159,37.2,2
okay now what would you like to build ?,7159,37.2,2
here are some legs .,7159,37.2,2
let's see if we can find the body .,7159,37.2,2
uh we have to find the main part of the body .,7159,37.2,2
uh did you spill all of them here .,7159,37.2,2
where would this go ?,7159,37.2,2
that's a beautiful tiger isn't it ?,7159,37.2,2
there are his legs .,7159,37.2,2
that's for decorations .,7159,37.2,2
here's a body for the boy .,7159,37.2,2
a clown hat ?,7159,37.2,2
now he's a clown isn't he .,7159,37.2,2
shall we make him walk on something ?,7159,37.2,2
he's balancing himself on a stick which is on top of a great big ball .,7159,37.2,2
that's called a balancing board i guess .,7159,37.2,2
he needs what .,7159,37.2,2
he's going to have decorations on him ?,7159,37.2,2
that's a fancy man isn't it ?,7159,37.2,2
we have a funny clown ?,7159,37.2,2
is he gonna do some tricks .,7159,37.2,2
what are you gonna build now ?,7159,37.2,2
you gonna build a little circus all full of animals .,7159,37.2,2
that goes on the elephant as a decoration .,7159,37.2,2
no that's the clown ?,7159,37.2,2
okay how shall we build a swing ?,7159,37.2,2
those are the chains for the swings ?,7159,37.2,2
how many chains do we need for the swing ?,7159,37.2,2
what can we use for the swing itself ?,7159,37.2,2
use this for the swing ?,7159,37.2,2
will that be the swing .,7159,37.2,2
now who are we gonna put on the swing .,7159,37.2,2
shall i bring this over here ?,7159,37.2,2
how do we build a little boy ?,7159,37.2,2
find me some legs .,7159,37.2,2
there are some legs ?,7159,37.2,2
how come you're telling him to pump ?,7159,37.2,2
okay now we need a body ?,7159,37.2,2
yeah we need the main part ?,7159,37.2,2
and now what do we need for that boy ?,7159,37.2,2
yeah he's missing his head .,7159,37.2,2
that's the most important part isn't it ?,7159,37.2,2
did you go on a swing today ?,7159,37.2,2
a bear riding on a bicycle ?,7159,37.2,2
okay see if you can find a bear now .,7159,37.2,2
do you see a bear there ?,7159,37.2,2
see if you can find a bear in here ?,7159,37.2,2
why don't you put him up here ?,7159,37.2,2
put the bear here ?,7159,37.2,2
yes he will ?,7159,37.2,2
here's the bear ?,7159,37.2,2
do you wanna make a bicycle for him ?,7159,37.2,2
here's a bicycle for the bear ?,7159,37.2,2
what's the bear doing now ?,7159,37.2,2
oh that must be fun .,7159,37.2,2
have you ever seen a bear riding a bicycle .,7159,37.2,2
now what shall make .,7159,37.2,2
shall we make this ?,7159,37.2,2
can you find them for me ?,7159,37.2,2
horses have decorations on them too because they're going to ride in the circus .,7159,37.2,2
so they have to look pretty for the circus don't they .,7159,37.2,2
okay what are you going to build now with this ?,7159,37.2,2
want to put this on somewhere ?,7159,37.2,2
where can you put that ?,7159,37.2,2
no you can do it now ?,7159,37.2,2
now put this at the very tip of the seal's nose .,7159,37.2,2
right at the tip of his nose .,7159,37.2,2
and where's that ball ?,7159,37.2,2
at the tip of his nose ?,7159,37.2,2
two balls on the tip of the seal's nose ?,7159,37.2,2
that's pretty funny isn't it ?,7159,37.2,2
now what are you going to build .,7159,37.2,2
what do you need for that ?,7159,37.2,2
okay can you find two wheels .,7159,37.2,2
well you want to build a bicycle for the gorilla too .,7159,37.2,2
i think it's actually a monkey .,7159,37.2,2
it's not big enough to be a gorilla .,7159,37.2,2
do you think it's a gorilla ?,7159,37.2,2
okay shall we build a bicycle for him ?,7159,37.2,2
what's this gorilla doing ?,7159,37.2,2
it's a cage ?,7159,37.2,2
here's a cage .,7159,37.2,2
a cage on wheels ?,7159,37.2,2
are you gonna put an animal inside the cage ?,7159,37.2,2
this is such a beautiful game ?,7159,37.2,2
i love this game ?,7159,37.2,2
now let's put an animal inside the cage .,7159,37.2,2
okay put a lion down first and then we'll put the bars on top of him .,7159,37.2,2
where is the poor lion ?,7159,37.2,2
where do you think he's going in the cage on wheels ?,7159,37.2,2
another bar ?,7159,37.2,2
i'm not crying .,8423,37.4,2
she can't go back to school she's sick .,8423,37.4,2
okay you have to start all over .,3910,37.6,2
okay remember ?,3910,37.6,2
the square goes in the corner ?,3910,37.6,2
this one goes right next to the square .,3910,37.6,2
aha i think you're right ?,3910,37.6,2
where does it look like it should go ?,3910,37.6,2
with the long edge you have to get the long edges together .,3910,37.6,2
no that's not the long edge ?,3910,37.6,2
here let's feel them all .,3910,37.6,2
this one's long .,3910,37.6,2
and this one's long .,3910,37.6,2
that's the longest one .,3910,37.6,2
aha see dad he did it .,3910,37.6,2
do you want to try it again all by yourself this time ?,3910,37.6,2
i'll help you just if you need help .,3910,37.6,2
i'd like to watch you do it all by yourself .,3910,37.6,2
and look what you've made .,3910,37.6,2
i have a game to play if you want to .,3910,37.6,2
here are some things that belong together here .,3910,37.6,2
the animals all chase the rabbit .,3910,37.6,2
yeah i've seen them run before .,3910,37.6,2
who's on top of my head ?,3910,37.6,2
what's a giraffe doing on top of my head ?,3910,37.6,2
he's finding a home ?,3910,37.6,2
do you think he's going to live on top of my head ?,3910,37.6,2
would he have a hard time keeping his balance ?,3910,37.6,2
daddy was talking to me ?,3910,37.6,2
mister zookeeper a giraffe needs a home ?,3910,37.6,2
mister jungdeman this giraffe needs a home .,3910,37.6,2
he likes tall trees .,3910,37.6,2
and then what would the giraffe say .,3910,37.6,2
i know what they could do .,3910,37.6,2
they could both get on the same boat and go back to africa .,3910,37.6,2
why would he want to bite a people .,3910,37.6,2
he's fast ?,3910,37.6,2
let me see where is it .,3910,37.6,2
yeah daddy look abe made a house .,3910,37.6,2
that's a nice house abe ?,3910,37.6,2
abe i'm gonna give you some wood okay ?,3910,37.6,2
so you can make stuff with it .,3910,37.6,2
you'd rather it was blue ?,3910,37.6,2
well you can repaint it ?,3910,37.6,2
you can get your watercolors and paint it .,3910,37.6,2
oh did you want me to get them .,3910,37.6,2
why don't you come put this puzzle together first if you're through playing with it ?,3910,37.6,2
and i'll get your watercolors down .,3910,37.6,2
you aren't remembering how to do it ?,3910,37.6,2
oh you're making things with the pieces ?,3910,37.6,2
i thought you were trying to put it back together .,3910,37.6,2
i didn't know you were trying to make pretty designs .,3910,37.6,2
hey okay i put the square in the corner ?,3910,37.6,2
and i put the large triangle up on top of the square .,3910,37.6,2
and i get a small triangle and put it here .,3910,37.6,2
i get a diamond and a triangle .,3910,37.6,2
surely do you want it with your other puzzles .,3910,37.6,2
i'll put it over with your other puzzles so you can always remember where it is in case you want to play with it .,3910,37.6,2
okay let me clear all of this stuff off .,3910,37.6,2
well you know you can use all the colors you like .,3910,37.6,2
that's what i was doing ?,3910,37.6,2
you're just painting .,3910,37.6,2
i got some free orange juice today abe .,3910,37.6,2
i got some orange juice today .,3910,37.6,2
there it moves .,3910,37.6,2
i was gonna say that last time you painted there was a lot of water left in here .,3910,37.6,2
and it sort of stuck like glue ?,3910,37.6,2
well you know if you don't like that color you can put yellow or green or purple .,3910,37.6,2
you want to make a puck out of that .,3910,37.6,2
you need a big saw for that abe .,3910,37.6,2
you need a large saw to do that .,3910,37.6,2
i can make you a puck at school one day ?,3910,37.6,2
yeah i will with your wood okay .,3910,37.6,2
you mean to cut it all out tonight .,3910,37.6,2
i think since it snowed so much today that they haven't been cleaned off ?,3910,37.6,2
okay we'll work on it okay ?,3910,37.6,2
all the big kids in the two bedrooms have pucks and you'd like to have one too ?,3910,37.6,2
well i think we can work on that .,3910,37.6,2
yeah tonight .,3910,37.6,2
the baboon show ?,3910,37.6,2
no i said chimpanzees ?,3910,37.6,2
and mommy said baboons .,3910,37.6,2
and mommy was right .,3910,37.6,2
and i was wrong .,3910,37.6,2
yeah because they aren't mean .,3910,37.6,2
they are mean aren't they .,3910,37.6,2
i thought that baboons were mean .,3910,37.6,2
well if they're trying to protect themselves ?,3910,37.6,2
they do are you through watercoloring .,3910,37.6,2
oh you just wanted to cover up that one red spot ?,3910,37.6,2
i thought you wanted to paint the whole block .,3910,37.6,2
you could paint every side different .,3910,37.6,2
i'll get you some new water ?,3910,37.6,2
what are you going to do with that abe ?,3910,37.6,2
you don't know yet .,3910,37.6,2
you just want to wait and surprise everyone ?,3910,37.6,2
so many pretty colors on that block ?,3910,37.6,2
what's it going to be abe ?,3910,37.6,2
oh i hate having colds .,3910,37.6,2
the thing i hate worse is having a sore nose .,3910,37.6,2
put some mentholatum on it .,3910,37.6,2
or mycitracin it's out here .,3910,37.6,2
i think i'll go with the mentholatum .,3910,37.6,2
i'm gonna use mentholatum .,3910,37.6,2
do you think you are a very big dinner ?,3910,37.6,2
don't drink that water .,3910,37.6,2
that's really dirty .,3910,37.6,2
a rainbow block that's beautiful ?,3910,37.6,2
you look like an artist ?,3910,37.6,2
you have paint all over your body .,3910,37.6,2
maybe while we watch the baboon show we could eat some ice cream .,3910,37.6,2
you could have a chocolate milk shake .,3910,37.6,2
here's the other piece of wood right here ?,3910,37.6,2
are you gonna hurry ?,3910,37.6,2
i've got ta draw on it first ?,3910,37.6,2
you want to make a puck right .,3910,37.6,2
how big should a puck be ?,3910,37.6,2
okay pucks are round right .,3910,37.6,2
and i've got a compass .,3910,37.6,2
because compasses help you draw round things ?,3910,37.6,2
watch see ?,3910,37.6,2
we don't have to draw on the inside after we cut it out ?,3910,37.6,2
you can paint it okay .,3910,37.6,2
leave them out ?,3910,37.6,2
tell her it's all done .,3910,37.6,2
they're for cutting wood ?,3910,37.6,2
oh leave them in there .,3910,37.6,2
they're very very sharp .,3910,37.6,2
no it's a tool for big people ?,3910,37.6,2
you leave it right there though okay .,3910,37.6,2
let me see how this works .,3910,37.6,2
are you about ready to cut this .,3910,37.6,2
okay we have to cut with this right .,3910,37.6,2
this is really hard wood ?,3910,37.6,2
it's really going to dull all the instruments .,3910,37.6,2
it's really too hard ?,3910,37.6,2
you mean tomorrow .,8431,37.8,2
no it's rightside up .,8431,37.8,2
where did you get the idea to make use potatos ?,7271,37.9,2
did mommy think of that .,7271,37.9,2
that's kinda cool ?,7271,37.9,2
she will she's on the phone ?,7271,37.9,2
so what did you when did you paint today ?,7271,37.9,2
what with mommy ?,7271,37.9,2
and so you painted triangles right and squares .,7271,37.9,2
so what did you paint .,7271,37.9,2
and rectangles oh ?,7271,37.9,2
do you wanna go and make something with the oven ?,7271,37.9,2
well what do you wanna play with .,7271,37.9,2
you wanna put the barney shirt on ?,7271,37.9,2
well you can put it on ?,7271,37.9,2
oh so you're cold now .,7271,37.9,2
barney shirt on i was thinking you wanted to put on the ah ?,7271,37.9,2
okay let's put your barney shirt on ?,7271,37.9,2
oh okay let's put the barney pants on first ?,7271,37.9,2
mommy's really confused isn't she .,7271,37.9,2
what they make noise ?,7271,37.9,2
are you saying it's time for a new diaper .,7271,37.9,2
you can put the shirt on ?,7271,37.9,2
oh before the shirt ?,7271,37.9,2
you had dessert .,7271,37.9,2
strawberries with ice cream .,7271,37.9,2
do they make you feel better ?,7271,37.9,2
floor coaty .,7271,37.9,2
you mean a coat .,7271,37.9,2
does it makes your throat feel better ?,7271,37.9,2
it's your stomach isn't it ?,7271,37.9,2
okay can you stand up so i can get this diaper on ?,7271,37.9,2
all right now you wanna put your barney pants on ?,7271,37.9,2
take your shirt off yeah ?,7271,37.9,2
how come you have those on there ?,7271,37.9,2
now you're beading ?,7271,37.9,2
ooh they're sparkly ?,7271,37.9,2
so do you dance with those the jingle bells ?,7271,37.9,2
tingalayo .,7271,37.9,2
you know that song tingalayo ?,7271,37.9,2
should we sing tingalayo for her .,7271,37.9,2
you wanna start ?,7271,37.9,2
you want me to start .,7271,37.9,2
yeah i bet you might .,7271,37.9,2
how about when jessica goes we can do that ?,7271,37.9,2
you wanna put it on right now ?,7271,37.9,2
well i guess we could do that ?,7271,37.9,2
barney in concert ?,7271,37.9,2
which one is it it's rock with barney isn't it ?,7271,37.9,2
okay can you put it on then hon .,7271,37.9,2
it looks like it's down on the right on the bottom .,7271,37.9,2
nope one down .,7271,37.9,2
i know you did it ?,7271,37.9,2
are you gonna put it in ?,7271,37.9,2
i know your tummy was making noises ?,7271,37.9,2
i know your clifford video ?,7271,37.9,2
she's like .,7271,37.9,2
well if you'd like to do that sure ?,7271,37.9,2
it's up to you hon ?,7271,37.9,2
she's gonna go get her flippy flops .,7271,37.9,2
well oh you brought good marbles for that .,7271,37.9,2
what letters do you wanna guess sweet pea ?,7271,37.9,2
k okay and .,7271,37.9,2
what are you doing emma ?,7271,37.9,2
what can we tell her about that avril does ?,7271,37.9,2
what did you do with the old one ?,7271,37.9,2
what do you do on the computer ?,7271,37.9,2
like what was the newest program we just got .,7271,37.9,2
you know the arthur one .,7271,37.9,2
well let's tell jessica about it first and then let's go play it ?,7271,37.9,2
what happens in the arthur camping adventure ?,7271,37.9,2
they fell off ?,7271,37.9,2
what did they fall off of ?,7271,37.9,2
so do they go camping on this game ?,7271,37.9,2
is that will that be useful too .,7271,37.9,2
oh i don't know if it will work ?,7271,37.9,2
i don't know how far this goes ?,7271,37.9,2
can you take it upstairs ?,7271,37.9,2
i'll go and get it set i guess ?,7271,37.9,2
oh it might on this computer you know .,7271,37.9,2
wow this is a cool computer ?,7271,37.9,2
it's very shiny ?,7271,37.9,2
how cool is that ?,7271,37.9,2
i mean it's not that old but ?,7271,37.9,2
wow you know how to work this thing ?,7271,37.9,2
wow this is cool .,7271,37.9,2
yeah click on it two times ?,7271,37.9,2
okay do it with this one .,7271,37.9,2
cool that wasn't even the game ?,7271,37.9,2
on this screen i know than that screen .,7271,37.9,2
i know than the other computer i know ?,7271,37.9,2
mister who ?,7271,37.9,2
rapper .,7271,37.9,2
who's this guy with the red backpack ?,7271,37.9,2
who's buster ?,7271,37.9,2
can you tell jessica about the campsite ?,7271,37.9,2
what did we do where did we camp honey bunch ?,7271,37.9,2
i know in niagara falls ?,7271,37.9,2
ooh did you see the falls ?,7271,37.9,2
so what are you making .,7271,37.9,2
is this like the one that you stayed in ?,7271,37.9,2
you're just sleepy .,7271,37.9,2
do you wanna quick do this screen a bit so you can show her getting the rope and stuff ?,7271,37.9,2
what sweat pea ?,7271,37.9,2
how to get your rope ?,7271,37.9,2
well i can help you ?,7271,37.9,2
okay why don't you put binky in okay ?,7271,37.9,2
is this binky ?,7271,37.9,2
oh so we're supposed to click on him ?,7271,37.9,2
you wanna do binky ?,7271,37.9,2
oh maybe we wanna get the binoculars from muffy right .,7271,37.9,2
wanna get the mirror ?,7271,37.9,2
do you know how to get it ?,7271,37.9,2
we've got to get him back down from there so he's got you gotta go back to that other screen sweet pea ?,7271,37.9,2
where are you clicking ?,7271,37.9,2
so you're gonna keep going around that way because we gotta go to the fallen tree right .,7271,37.9,2
and then you gotta go then we gotta go back the other way after you get the rope ?,7271,37.9,2
right but we need to get the stick first right ?,7271,37.9,2
aren't you gonna see where the fallen tree is ?,7271,37.9,2
actually i think it's in the fallen tree just across the path from that ?,7271,37.9,2
no see that fallen tree ?,7271,37.9,2
it should be just in front of that ?,7271,37.9,2
no that's that's the fallen tree we're gonna pull down with the rope ?,7271,37.9,2
are you ready to go on ?,7271,37.9,2
yep we got the mirror ?,7271,37.9,2
think i'm doing it right ?,7271,37.9,2
go up back that way .,7271,37.9,2
that's what i'm thinking ?,7271,37.9,2
you did the duck puzzle .,5978,38.6,2
okay i'm gonna watch you do it ?,5978,38.6,2
i'm on f one .,5978,38.6,2
and you need this clipped ?,5978,38.6,2
what ever happened to that little purple and pink pouch that you had ?,5978,38.6,2
it's so little it gets misplaced ?,5978,38.6,2
this is like a beeper like daddy's beeper !,5978,38.6,2
you look like a little doctor with a beeper .,5978,38.6,2
okay you can go to bed ?,5978,38.6,2
you having a backwards day ?,5978,38.6,2
i'll do a quick buckling in .,5978,38.6,2
no i'm not gonna drive .,5978,38.6,2
i'm gonna sort the books .,5978,38.6,2
okay i'm gonna buckle you in .,5978,38.6,2
okay you're all buckled in ?,5978,38.6,2
you're a buckled in girl .,5978,38.6,2
are you making the car noise yourself ?,5978,38.6,2
who's in her bed at the hospital ?,5978,38.6,2
isabelle .,5978,38.6,2
are you in the hospital emma .,5978,38.6,2
taped up ears .,5978,38.6,2
oh did you take that off ?,5978,38.6,2
how did you take that off all by yourself ?,5978,38.6,2
what kinds of medicine did you take isabelle ?,5978,38.6,2
she slept .,5978,38.6,2
today is friday june fourth two thousand four !,5978,38.6,2
isabelle scratched on the wall ?,5978,38.6,2
that's cause she hasn't had her second breakfast yet ?,5978,38.6,2
isabelle would you like a new puzzle ?,5978,38.6,2
it has a certain somebody on it that you like .,5978,38.6,2
wanna do it together ?,5978,38.6,2
let's do it in the hall ?,5978,38.6,2
what kind of a creature is that ?,5978,38.6,2
now we can put it together but you know we're gonna have to take it up so the floor can be washed a little later .,5978,38.6,2
should we do it somewhere where we don't have to pick it up ?,5978,38.6,2
i wonder how big it is ?,5978,38.6,2
finished size ten and a third by fourteen and a half ?,5978,38.6,2
i wonder if we had a really big board we could use it .,5978,38.6,2
i have a tray we could do it in .,5978,38.6,2
whoop did that come off ?,5978,38.6,2
i'm gonna put it on your bottom .,5978,38.6,2
you know what i was thinking .,5978,38.6,2
i was thinking a little later if you want we could go to earthly delights for you second breakfast .,5978,38.6,2
she could come .,5978,38.6,2
i think naima this tray will work for this puzzle .,5978,38.6,2
that way we can move it around and take it off the floor when we're done .,5978,38.6,2
see this little tray with the elephants on it ?,5978,38.6,2
i'm gonna go get the tape recorder and bring it in here .,5978,38.6,2
here are all the pieces ?,5978,38.6,2
spread them all out and put them all face up .,5978,38.6,2
i'll be right back emma .,5978,38.6,2
no we're gonna do it together .,5978,38.6,2
where's my mic ?,5978,38.6,2
yeah we'll do it together .,5978,38.6,2
um it's plastic actually .,5978,38.6,2
alright let's look at that picture that it's supposed to look like .,5978,38.6,2
mm this looks like kind of a hard puzzle ?,5978,38.6,2
you know what the easiest place to start i think would be .,5978,38.6,2
see how there's pink flowers only on the left side of the picture .,5978,38.6,2
why don't we find all the pieces that have part of the pink flower in them .,5978,38.6,2
well put it on the tray .,5978,38.6,2
we're gonna make it on the tray so that we can move it when we're done if we want to .,5978,38.6,2
there's pink flower ?,5978,38.6,2
here's some pink flower ?,5978,38.6,2
here's some too ?,5978,38.6,2
first i'm just finding all the pieces !,5978,38.6,2
up there's a tiny bit of pink flower in that piece .,5978,38.6,2
this puzzle has sixty pieces .,5978,38.6,2
you put three of the pink flower pieces together .,5978,38.6,2
well this needs to be an edge doesn't it .,5978,38.6,2
excuse me your hair and head is right in the way .,5978,38.6,2
i can't see the puzzle at all .,5978,38.6,2
see that's that edge !,5978,38.6,2
and here's a bud .,5978,38.6,2
where's this flower bud in the picture ?,5978,38.6,2
oh it's down there .,5978,38.6,2
so i think this is a bottom piece .,5978,38.6,2
up here's another flower piece .,5978,38.6,2
oh you made it connect .,5978,38.6,2
this one goes down here because it's this bud ?,5978,38.6,2
there's two birds so let's look for ?,5978,38.6,2
let's find all the bird pieces next .,5978,38.6,2
i just put all the bird pieces in one spot for now .,5978,38.6,2
uh sorry .,5978,38.6,2
bird mird .,5978,38.6,2
hey we got a lot of pieces together .,5978,38.6,2
some fruit of some kind .,5978,38.6,2
there's a bird near this petal .,5978,38.6,2
i think is it .,5978,38.6,2
yeah this bird must be near this ?,5978,38.6,2
and this bird should have more bird body .,5978,38.6,2
does this go to this .,5978,38.6,2
i think this part .,5978,38.6,2
this is this other bird .,5978,38.6,2
let's find the birds .,5978,38.6,2
here's a bird's beak ?,5978,38.6,2
and this might go here .,5978,38.6,2
i think this piece .,5978,38.6,2
i think i found a beak over there .,5978,38.6,2
all that piece has is beak .,5978,38.6,2
this is another part of a bird .,5978,38.6,2
do you think it goes here ?,5978,38.6,2
i think we could find a corner piece that might .,5978,38.6,2
this is a corner piece that must go up here .,5978,38.6,2
the bird's body is there ?,5978,38.6,2
let's find other corners .,5978,38.6,2
oh wait there's a tiny bit of pink flower .,5978,38.6,2
where is that pink flower ?,5978,38.6,2
does it have one smooth one flat side .,5978,38.6,2
let's look at the picture of the cover on the cover and see where a piece of bud belongs .,5978,38.6,2
i got that one up here .,5978,38.6,2
and there's fur on it ?,5978,38.6,2
oh here's another edge i mean corner piece .,5978,38.6,2
i wonder if that's the corner piece for the bottom left .,5978,38.6,2
i think upside down and sideways .,5978,38.6,2
and i think this corner piece might go .,5978,38.6,2
oh wait maybe not .,5978,38.6,2
i think maybe this is the corner piece for this side .,5978,38.6,2
i don't know if it goes there .,5978,38.6,2
i think we need more fur .,5978,38.6,2
we need a bottom piece with more fur .,5978,38.6,2
now see if this corner piece goes .,5978,38.6,2
mm you need some white to match that .,5978,38.6,2
here's a corner piece .,5978,38.6,2
how bout up in this part ?,5978,38.6,2
we're still missing one more corner piece ?,5978,38.6,2
let's find the corner piece .,5978,38.6,2
wait this is a corner piece ?,5978,38.6,2
this must go here .,5978,38.6,2
probably missing one edge piece here ?,5978,38.6,2
hm there's a side piece .,5978,38.6,2
well it's gotta go right on the edge doesn't it .,5978,38.6,2
along that edge i think .,5978,38.6,2
i think that's a black ear .,5978,38.6,2
i think that goes up here .,5978,38.6,2
see look there's the black ear .,5978,38.6,2
so that's the top part .,5978,38.6,2
feels like we're missing pieces though .,5978,38.6,2
are we sitting on any .,5978,38.6,2
you were sitting on one piece .,5978,38.6,2
oh it looks like the other .,5978,38.6,2
is it the other ear .,5978,38.6,2
or part of this ear .,5978,38.6,2
check here ?,5978,38.6,2
does it fit in to that !,5978,38.6,2
and that goes there ?,5978,38.6,2
the whole top edge is done now ?,5978,38.6,2
naima how about if that .,5978,38.6,2
yeah is it right ?,5978,38.6,2
it's too loose to fit .,5978,38.6,2
i don't think we have a place to put that one yet .,5978,38.6,2
it looks like an ear .,5978,38.6,2
