text,transcript_id,age_in_months,bucket
c'est pratique en plastique .,47136,1.2,0
alors tiens on va donner un petit peu à antoine et après à toi .,47136,1.2,0
et non ça il peut commencer aujourd'hui c'est la première fois que je lui donne de la soupe .,47136,1.2,0
il a déjà eu des fruits ?,47136,1.2,0
je commence avec les légumes .,47136,1.2,0
exactement théophile .,47136,1.2,0
un hibou bleu !,47136,1.2,0
je crois mais il a l'habitude du biberon hein quand même .,47136,1.2,0
voilà petit peu .,47136,1.2,0
tu peux un peu essayer encore .,47136,1.2,0
après après c'est pour toi attends un petit peu après c'est pour toi .,47136,1.2,0
attends je le mets dans un bol pour toi en même temps alors tu veux ?,47136,1.2,0
dans un bol ?,47136,1.2,0
ah qu'est ce que j'ai fait des bols moi ?,47136,1.2,0
ah oui ils sont là merci théophile super !,47136,1.2,0
tiens vas y installe toi .,47136,1.2,0
voilà va t'installer !,47136,1.2,0
va t'installer .,47136,1.2,0
je te donne un petit peu de soupe aussi .,47136,1.2,0
mais qu'est ce que tu veux effacer ?,47136,1.2,0
mais non attends ça toi t'en as et ça c'est pour antoine .,47136,1.2,0
théophile toi tu m'as demandé un bol !,47136,1.2,0
tu vas me faire un tableau pour ma maison après ?,47074,1.2,0
tiens quand tu veux essuyer ton pinceau tu prends du sopalin pour faire une autre couleur .,47074,1.2,0
alors le thé .,47074,1.2,0
le thé le thé .,47074,1.2,0
tu éponges pour pas que ça fasse trop jaune .,47074,1.2,0
je vais me débrouiller après .,47074,1.2,0
et il est quand le soleil bleu .,47074,1.2,0
il est quand ?,47074,1.2,0
philosophez .,47074,1.2,0
alors moi ah voilà .,47074,1.2,0
ah y a du vert aussi .,47074,1.2,0
qu'est ce que c'est le vert ?,47074,1.2,0
un monstre vert .,47074,1.2,0
c'est des monstres soleil alors .,47074,1.2,0
comme le soleil ça brûle quand on s'approche .,47074,1.2,0
et alors qu'est ce qu'il fait ce monstre ?,47074,1.2,0
et alors il va .,47074,1.2,0
et qui c'est qui va manger le vert ?,47074,1.2,0
qu'est ce qui vont se faire les deux monstres ?,47074,1.2,0
ils vont se battre ?,47074,1.2,0
et qui c'est qui va gagner ?,47074,1.2,0
faut qu'y ait la bataille .,47074,1.2,0
c'est neuf hein toutes ces peintures .,47074,1.2,0
tu vois t'as mis du jaune .,47074,1.2,0
t'as mis du vert et ça fait clair .,47074,1.2,0
quand tu mélanges ça change la couleur .,47074,1.2,0
pour avoir du noir il faut que t'ailles tiens .,47074,1.2,0
ben là c'est du noir non ?,47074,1.2,0
ou c'est du bleu .,47074,1.2,0
c'est peut être du bleu .,47074,1.2,0
là c'est du noir .,47074,1.2,0
elle crie de la cuisine .,47074,1.2,0
il te faut de l'eau léonard ?,47074,1.2,0
je t'en apporte .,47074,1.2,0
petit problème technique .,47074,1.2,0
mais ceux là t'as pas besoin d'eau donc tu peux continuer ton dessin avec ceux là .,47074,1.2,0
tiens t'as un autre pinceau là .,47074,1.2,0
t'as du sopalin .,47074,1.2,0
ben t'as du sopalin t'as de l'eau .,47074,1.2,0
qu'est ce tu veux faire j'comprends pas ?,47074,1.2,0
ben là y a de l'eau .,47074,1.2,0
parce qu'il a peut être pas l'habitude de la voir dans un moule à tarte .,47074,1.2,0
alors léonard pourquoi t'es triste ?,47074,1.2,0
maintenant tu veux quoi ?,47074,1.2,0
combien y a de monstres sur ce dessin !,47074,1.2,0
y a des soleils et des monstres .,47074,1.2,0
y a une surpopulation de monstres .,47074,1.2,0
ils font peur ou ils ont gentils .,47074,1.2,0
il faut pas les approcher alors on peut pas les caresser .,47074,1.2,0
parce que si on les caresse on se brûle .,47074,1.2,0
alors qu'est ce qu'on peut faire ?,47074,1.2,0
peut être qu'on peut mettre des gants très très froids .,47074,1.2,0
des gants qui nous protègent comme ça on pourrait les caresser .,47074,1.2,0
parce que ces pauvres monstres personne ne les protège parce qu'ils brûlent .,47074,1.2,0
c'est quand même triste .,47074,1.2,0
avec de la moutarde .,47074,1.2,0
avec quoi d'autre ?,47074,1.2,0
je pourrais y passer ma journée .,47074,1.2,0
hi an ?,47074,1.2,0
un cactus !,47074,1.2,0
il faut lui faire des pointes qui piquent ?,47074,1.2,0
vas y tu peux les dessiner les pointes .,47074,1.2,0
ah oui on les voit pas parce que c'est vert comme la plante .,47074,1.2,0
ça dépend de son humeur aussi les meilleurs moments .,47074,1.2,0
et le rouge c'est quoi ?,47074,1.2,0
non je le fais pas bien moi .,47074,1.2,0
des ta ?,47074,1.2,0
des tables alors .,47074,1.2,0
comme quand tu étais petit tu disais ta pour table .,47074,1.2,0
je dis n' importe quoi .,47074,1.2,0
pour dire quoi ?,47074,1.2,0
tu disais beaucoup de blagues quand t'étais petit alors .,47074,1.2,0
maintenant tu vas avoir trois ans alors est ce que tu vas encore dire des blagues ?,47074,1.2,0
quand on est grand on fait pas de blagues ?,47074,1.2,0
et maman alors elle en fait pas ?,47074,1.2,0
c'est qui bickey ?,47074,1.2,0
alors il s'est trompé alors .,47074,1.2,0
ou alors c'est une blague ?,47074,1.2,0
léonard tu veux encore une tartelette ?,47074,1.2,0
je la met là ?,47074,1.2,0
voilà comme ça t'en aura une autre en réserve d'accord .,47074,1.2,0
tu te rends compte la chance que t'as .,47074,1.2,0
et toi aliyah tu veux autre chose que du thé .,47074,1.2,0
ça va merci .,47074,1.2,0
j'ai mangé une énorme salade à midi .,47074,1.2,0
avec saumon fumé magret de canard .,47074,1.2,0
rien que ça .,47074,1.2,0
et tu veux pas t'asseoir .,47074,1.2,0
c'est fatiguant je trouve .,47074,1.2,0
t'en fais pas j'ai l'habitude .,47074,1.2,0
il faut que je trouve .,47074,1.2,0
là en fait s'il restait à dessiner une heure je pourrais le poser .,47074,1.2,0
mais euh d'habitude il court dans tous les sens .,47074,1.2,0
et alors tu l'as lu ?,47074,1.2,0
et c'est quoi l'histoire .,47074,1.2,0
tu t'en rappelles bien ?,47074,1.2,0
ah oui si tu manges tu risques pas de me raconter l'histoire .,47074,1.2,0
t'es de plus en plus beau léonard .,47074,1.2,0
dans haricot dans jack et le haricot magique ?,47074,1.2,0
ah ouais je me rappelais pas du tout de tout ça hein .,47074,1.2,0
ben tu sais je l'ai lu y a très longtemps alors j'ai tout oublié .,47074,1.2,0
et puis tu te souviens de ce qu'il fait le haricot magique .,47074,1.2,0
quand il pousse .,47074,1.2,0
et comment il fait avec le tabouret raconte à aliyah .,47074,1.2,0
mais où est ce qu'il le met le tabouret ?,47074,1.2,0
à goufy .,47074,1.2,0
c'est une version inédite .,47074,1.2,0
un haricot qui met un tabouret à goufy .,47074,1.2,0
c'est vrai hein .,47074,1.2,0
ben bien sûr qu'il est gentil .,47074,1.2,0
parce que c'était pour pas qu'il tombe .,47074,1.2,0
et est ce que tu te souviens comment elle s'appelait la fille qui chante .,47074,1.2,0
en fait c'est une .,47074,1.2,0
c'est la harpe magique .,47074,1.2,0
tu me vois .,47074,1.2,0
ah non si tu te lèves après tu me verras plus .,47074,1.2,0
non non non léonard il faut rester là encore un petit peu .,47074,1.2,0
attends on va se mettre tous les deux devant la caméra .,47074,1.2,0
qu'est ce qui s'est passé avec tous ces monstres ?,47074,1.2,0
ils sont enterrés alors .,47074,1.2,0
mais pourquoi on les voit .,47074,1.2,0
hum et on voit à travers .,47074,1.2,0
avec les couleurs .,47074,1.2,0
ça c'est quand même plus intéressant .,47074,1.2,0
et je .,47074,1.2,0
et tu t'es souvenu .,47074,1.2,0
mm c'est bon hein .,47074,1.2,0
il croque rigolo ?,47074,1.2,0
il croque quoi l'ours ?,47074,1.2,0
mais qu'est ce qui croque ?,47074,1.2,0
la chance !,47074,1.2,0
pourquoi il danse pas bien ?,47074,1.2,0
j'crois pas que je le connais ce dessin animé là .,47074,1.2,0
ben oui c'est manette .,47074,1.2,0
c'est un dessin animé de chez manette .,47074,1.2,0
manette ?,47074,1.2,0
parce qu'elle pense beaucoup à toi .,47074,1.2,0
et quand y a des dessins animés à la télé .,47074,1.2,0
hop elle les enregistre .,47074,1.2,0
elle est maligne .,47074,1.2,0
comment on sait que quelqu'un est gentil ?,47074,1.2,0
et comment on sait que quelqu'un est gentil ?,47074,1.2,0
à l'avance .,47074,1.2,0
on sait jamais ?,47074,1.2,0
on sait jamais que quelqu'un est gentil .,47074,1.2,0
la vie est dure .,47074,1.2,0
la vérité sort de la bouche des enfants alors .,47074,1.2,0
il faut savoir ce qu'ils pensent .,47074,1.2,0
et léonard qu'est ce que tu feras quand tu seras grand ?,47074,1.2,0
qu'est ce que tu nous feras ?,47074,1.2,0
c'est riche .,47074,1.2,0
moi je vais pas réussir mon régime avec tout ça .,47074,1.2,0
et ils sont bons ?,47074,1.2,0
j'ai tout compris .,47074,1.2,0
oui bravo aliyah .,47074,1.2,0
tu vas me montrer les cornflakes noirs ?,47074,1.2,0
mais tu sais j'en ai déjà vu hein .,47074,1.2,0
si tu veux me les montrer .,47074,1.2,0
tu vas pas être déçue ils sont vraiment .,47074,1.2,0
il fait jamais nuit quand tu te réveilles ?,47074,1.2,0
tu vas me montrer comment tu dors la nuit et tu te réveilles le jour .,47074,1.2,0
mais tu sais que dans pas longtemps tu vas changer de maison pendant dix jours .,47074,1.2,0
qu'est ce que vous allez faire là bas ?,47074,1.2,0
va devant .,47074,1.2,0
lesquels sont nouveaux ?,47074,1.2,0
c'est une nouvelle girafe .,47074,1.2,0
craca .,47074,1.2,0
ah ben y en a deux qui s'appellent pareil .,47074,1.2,0
et tu connais quelqu'un d'autre qui s'appelle léonard aussi comme toi ?,47074,1.2,0
uh huh .,47074,1.2,0
mais t'en as déjà assez des peintures là bas .,47074,1.2,0
tu veux commencer un nouveau dessin .,47074,1.2,0
c'est de la pâte à modeler .,47074,1.2,0
qu'est ce qu'on va faire avec ?,47074,1.2,0
tu les mets encore les couches ?,47074,1.2,0
c'est des nouvelles .,47074,1.2,0
même la nuit ?,47074,1.2,0
ben oui comme ça c'est moins sale .,47074,1.2,0
mais maintenant c'est fini tu fais plus pipi dans ta couche .,47074,1.2,0
ah oui ça gratte .,47074,1.2,0
c'est une balle de tennis ça .,47074,1.2,0
mais il manque des touches .,47074,1.2,0
regarde il manque des touches .,47074,1.2,0
tu veux pas faire une autre peinture maintenant ?,47074,1.2,0
parce que c'est tout installé c'est dommage .,47074,1.2,0
le super camion !,47074,1.2,0
ah il est bloqué .,47074,1.2,0
aliyah tu veux un peu de thé ?,47074,1.2,0
oui oui je vais en prendre .,47074,1.2,0
ça fait beaucoup de bien .,47074,1.2,0
c'est pour ça que je te dis ça .,47074,1.2,0
ça fait surtout faire pipi le thé .,47074,1.2,0
mais ça c'est pas grave .,47074,1.2,0
tu me montres la dernière chose léonard .,47074,1.2,0
ou alors je vais boire mon thé ?,47074,1.2,0
je vais boire mon thé ?,47074,1.2,0
mais qu'est ce que tu racontes .,47074,1.2,0
c'est un imposteur .,47074,1.2,0
ne crois surtout pas ce qu'il dit .,47074,1.2,0
je te donne tes cadeaux .,47074,1.2,0
ouvre tes cadeaux .,47074,1.2,0
léonard tu ouvres tes cadeaux ?,47074,1.2,0
et oui on avait oublié .,47074,1.2,0
elle avait dit qu'elle t'avait apporté des cadeaux aliyah .,47074,1.2,0
c'est dans le sac .,47074,1.2,0
y a trois cadeaux parce que tu vas avoir trois ans .,47074,1.2,0
alors y a trois cadeaux .,47074,1.2,0
je sais pas si ça va te plaire .,47074,1.2,0
le premier cadeau il est pas emballé .,47074,1.2,0
tu l'aimes pas alors le premier cadeau on le prend pas .,47074,1.2,0
il est mignon pourtant .,47074,1.2,0
ouais je suis tombée amoureuse du clown .,47074,1.2,0
regarde comme il est drôle .,47074,1.2,0
tu pourrais le dessiner .,47074,1.2,0
regarde avec toutes les couleurs .,47074,1.2,0
attends voilà regarde c'est facile .,47074,1.2,0
après tu sais faire ?,47074,1.2,0
ça va bien avec la peinture .,47074,1.2,0
ah ça c'est parce que c'est un surdoué .,47074,1.2,0
et que y a écrit à partir de quatre ans mais .,47074,1.2,0
c'est des gommettes .,47074,1.2,0
c'est vachement bien des gommettes .,47074,1.2,0
attends on va l'ouvrir .,47074,1.2,0
alors des gommettes .,47074,1.2,0
oh regarde tu peux après .,47074,1.2,0
ça c'est des petites cartes .,47074,1.2,0
et là y a les gommettes .,47074,1.2,0
ça c'est la petite éponge pour mouiller quand on veut pas le faire avec la langue .,47074,1.2,0
mais avec la langue c'est très bien .,47074,1.2,0
alors ça c'est ton deuxième cadeau .,47074,1.2,0
et t'as ton troisième cadeau .,47074,1.2,0
le troisième cadeau il faut l'expérimenter .,47074,1.2,0
enfin il faut le faire marcher .,47074,1.2,0
tiens léonard .,47074,1.2,0
regarde tu veux le regarder ?,47074,1.2,0
c'est pour ton appareil pour que tu danses .,47074,1.2,0
oh c'est une cassette !,47074,1.2,0
c'est une cassette de duke ellington .,47074,1.2,0
c'est du piano c'est vachement beau .,47074,1.2,0
ouais c'est pas vraiment pour enfants .,47074,1.2,0
ouais c'est un peu mélangé .,47074,1.2,0
attends alors pour ouvrir les gommettes .,47074,1.2,0
tu veux pas te mettre sur une chaise ?,47074,1.2,0
alors va te mettre sur une chaise en face .,47074,1.2,0
là où t'étais pour faire de la peinture .,47074,1.2,0
on va mettre les gommettes là dedans .,47074,1.2,0
comme ça tu peux les sortir .,47074,1.2,0
et après tu sais comment on fait pour les gommettes hein ?,47074,1.2,0
zut j'ai fait une bêtise .,47074,1.2,0
parce que y a du scotch et j'ai .,47074,1.2,0
j'ai pas fait très attention voilà .,47074,1.2,0
voilà toutes les gommettes la petite éponge .,47074,1.2,0
alors regarde t'as les cartes .,47074,1.2,0
et tu peux les coller sur les cartes .,47074,1.2,0
vas y passe sous la table pour t'asseoir là bas .,47074,1.2,0
passe sous la table .,47074,1.2,0
ben sous la table c'est dur .,47074,1.2,0
excuse moi léonard je croyais qu'y avait rien sous la table .,47074,1.2,0
c'est pas grave viens par là .,47074,1.2,0
viens comme ça tu t'asseois sur le gros fauteuil .,47074,1.2,0
tiens viens t'asseoir là comme ça t'as les gommettes .,47074,1.2,0
y a deux ateliers atelier peinture atelier gommettes .,47074,1.2,0
waou !,47074,1.2,0
heureusement qu'il y a une grande table .,47074,1.2,0
j'sais pas comment ça marche .,47074,1.2,0
en fait y avait plein de cadeaux avec des mickey des .,47074,1.2,0
des monstres préhistoriques .,47074,1.2,0
je me suis dit que y en avait marre .,47074,1.2,0
ben il faut lécher léonard .,47074,1.2,0
c'est vachement bien les gommettes moi j'adore .,47074,1.2,0
oui ça se perd mais y en a d'autres c'est pas grave .,47074,1.2,0
attends je te l'attrape .,47074,1.2,0
tu te souviens t'en faisais à la crèche ?,47074,1.2,0
faut lécher .,47074,1.2,0
c'est comme ça que tu faisais à la crèche ?,47074,1.2,0
tu léchais avec ta langue ?,47074,1.2,0
puis faut les mettre au bon endroit sur la carte .,47074,1.2,0
enfin pour l'instant j'ai fait ce qui fallait .,47074,1.2,0
mettre les gommettes dans le couvercle .,47074,1.2,0
ça commence très bien léonard .,47074,1.2,0
c'est un espèce de clown aussi .,47074,1.2,0
ben tu vois y a que des clowns .,47074,1.2,0
regarde il lui ressemble ?,47074,1.2,0
t'aimes pas les clowns .,47074,1.2,0
moi j'aime les clowns .,47074,1.2,0
si il aime les clowns .,47074,1.2,0
mais quand on lui .,47074,1.2,0
si on lui dit .,47074,1.2,0
ben oui il dit tout le temps clown .,47074,1.2,0
si on lui dit je ne sais pas si ça va te plaire .,47074,1.2,0
c'est de la provo .,47074,1.2,0
le téléphone ça faisait longtemps !,47074,1.2,0
c'est pire que chez moi .,47074,1.2,0
mais tu mets pas sur le clown tu mets à côté ?,47074,1.2,0
parce que regarde là .,47074,1.2,0
elle y était la fleur donc tu pouvais le mettre par dessus .,47074,1.2,0
tu vois si tu la décolles .,47074,1.2,0
tu veux pas la décoller pour la mettre par .,47074,1.2,0
ben tu finis ton dessin de gommettes d'abord .,47074,1.2,0
ben j'ai encore une demi heure de film .,47074,1.2,0
faut que je te film pendant encore une demi heure avant .,47074,1.2,0
regarde j'en suis à trente minutes .,47074,1.2,0
j'ai encore trente minutes .,47074,1.2,0
faut pas la manger la gommette .,47074,1.2,0
parce que si tu la manges c'est vraiment dégueulasse .,47074,1.2,0
ça va te faire mal au ventre .,47074,1.2,0
mais on peut les lécher .,47074,1.2,0
c'est pas du caca bouda mais c'est pas bon .,47074,1.2,0
mais tu veux pas attendre que j'ai fini mon film comme ça .,47074,1.2,0
tu regardes des films à l'école aussi ?,47074,1.2,0
les pieuvres ?,47074,1.2,0
ce serait super de le dessiner le clown .,47074,1.2,0
tu vois tu peux l'accrocher .,47074,1.2,0
ben comme ça tu peux le suspendre dans ta chambre .,47074,1.2,0
comme ça il pendouille .,47074,1.2,0
prr comme ça .,47074,1.2,0
pis tu peux le faire bouger .,47074,1.2,0
tu crois que tu lui as fait mal ?,47074,1.2,0
il est où maintenant ?,47074,1.2,0
moi je lai vu euh .,47074,1.2,0
tu veux que je le ramasse .,47074,1.2,0
il a le nez de travers maintenant .,47074,1.2,0
il a le nez de travers maintenant .,47074,1.2,0
coucou léonard regarde moi .,47074,1.2,0
maintenant j'ai le nez tout de travers .,47074,1.2,0
regarde mon nez tout rouge .,47074,1.2,0
et puis le chapeau aussi il est de travers .,47074,1.2,0
ma tête aussi elle est de travers .,47074,1.2,0
oh oh oh c'est pas de ma faute si je suis pas beau .,47074,1.2,0
j'suis né comme ça .,47074,1.2,0
avec des cheveux rouges .,47074,1.2,0
des chaussures bleues .,47074,1.2,0
une salopette violette .,47074,1.2,0
et un ruban orange .,47074,1.2,0
de toutes les façons les clowns .,47074,1.2,0
je vais me cacher alors .,47074,1.2,0
mais les clowns c'est jamais beau !,47074,1.2,0
mais les clowns c'est jamais .,47074,1.2,0
attends que maman ait fini le téléphone .,47074,1.2,0
qu'est ce qu'on fait avec ce petit garçon ?,47074,1.2,0
je sais pas moi qu'est ce qu'on décide ?,47074,1.2,0
chch attends ne crie pas .,47074,1.2,0
il faut qu'on décide aliyah et moi ce qu'on va faire parce que ce que j'essayais de t'expliquer avant que le monsieur me téléphone .,47074,1.2,0
c'est que quand aliyah elle vient elle vient pour t'écouter parler .,47074,1.2,0
elle veut que tu lui racontes des histoires .,47074,1.2,0
alors on regarde la petite sirène mais tu .,47074,1.2,0
allez on regarde un peu la petite sirène .,47074,1.2,0
mais tu vas raconter l'histoire hein .,47074,1.2,0
mais d'abord comment t'as trouvé tes cassettes alors que je les avais cachées ?,47074,1.2,0
comment t'as compris qu'elles étaient là les cassettes ?,47074,1.2,0
mais ça alors léonard je les avais tout bien cachées .,47074,1.2,0
ça c'est fascinant .,47074,1.2,0
bon allez monte sur le lit enlève tes chaussures .,47074,1.2,0
oh y a une nouvelle couette .,47074,1.2,0
c'est une nouvelle housse de couette .,47074,1.2,0
y a toujours une nouvelle housse de couette ici je fais collection .,47074,1.2,0
je fais la collection .,47074,1.2,0
mais faut que tu parles alors .,47074,1.2,0
moi je m'en fous s'il parle pas on peut aller parler toutes les deux .,47074,1.2,0
léonard est ce que tu peux raconter pendant que je rembobine qu'est ce que c'est que la petite sirène .,47074,1.2,0
est ce que tu peux raconter à aliyah .,47074,1.2,0
le requin ?,47074,1.2,0
et pourquoi ça s'appelle la petite sirène alors si y a des poissons et des requins ?,47074,1.2,0
y a une sirène dedans ?,47074,1.2,0
et elle fait quoi ?,47074,1.2,0
et puis est ce qu'elle est pas amoureuse .,47074,1.2,0
ah oui du prince germain .,47074,1.2,0
du prince charmant .,47074,1.2,0
et est ce que elle a des pieds la petite sirène ?,47074,1.2,0
après à la fin elle a des pieds ?,47074,1.2,0
et comment elle fait pour avoir des pieds ?,47074,1.2,0
la magie avec qui ?,47074,1.2,0
et avec la comment elle s'appelle ?,47074,1.2,0
y a une espèce de sorcière aussi non .,47074,1.2,0
ah bon une pieuvre .,47074,1.2,0
la pieuvre noire là non ?,47074,1.2,0
et tu aimes la petite sirène ?,47074,1.2,0
ah à qui elle ressemble la petite sirène ?,47074,1.2,0
et c'est qui tilda moi je la connais pas .,47074,1.2,0
tu te fais des chatouilles ?,47074,1.2,0
mon gros pépère .,47074,1.2,0
est ce que je peux te faire un petit bisou ?,47074,1.2,0
qui est chaud ?,47074,1.2,0
elitcho ?,47074,1.2,0
euh ça ça va déjà tu vas voir .,47074,1.2,0
au début c'est pas fort .,47074,1.2,0
c'est de la musique ?,47074,1.2,0
c'est des requins ?,47074,1.2,0
des baleines .,47074,1.2,0
ah bon j'ai cru des bananes .,47074,1.2,0
ben j'sais pas moi j'ai entendu des bananes .,47074,1.2,0
parce que moi j'suis ah un peu dure de la feuille .,47074,1.2,0
ils sont beaux ?,47074,1.2,0
et lui il est beau ?,47074,1.2,0
de cracher ?,47074,1.2,0
de cracher quoi ?,47074,1.2,0
ah oui il est malade .,47074,1.2,0
il a le mal de mer le vert là .,47074,1.2,0
c'est la petite sirène ça ?,47074,1.2,0
c'est la petite sirène lui ?,47074,1.2,0
et ça c'est la petite sirène la ?,47074,1.2,0
mais elle est où cette petite sirène ?,47074,1.2,0
ah ben alors où est ce qu'elle est la petite sirène ?,47074,1.2,0
dans longtemps ?,47074,1.2,0
c'est le pied moi j'ai jamais vu ça .,47074,1.2,0
et ce film tu tu l'aimes bien ?,47074,1.2,0
quand est ce que tu l'as eu ?,47074,1.2,0
mais tu te souviens qui est ce qui te l'a donné ?,47074,1.2,0
voilà c'est pour ton anniversaire .,47074,1.2,0
ah c'est y a longtemps alors .,47074,1.2,0
non c'est demain en fait mais on l'a fêté .,47074,1.2,0
ah ouais y a des chœurs et tout .,47074,1.2,0
tu vas pleurer aliyah je sais pas s'il faut que tu restes .,47074,1.2,0
non c'est pas triste mais c'est genre mélo avec des chansons d'amour et tout .,47074,1.2,0
non c'est demain son anniversaire .,47074,1.2,0
mais on l'a fêté lundi parce que dante partait et gérard c'était son soir de relâche .,47074,1.2,0
donc c'était le seul soir où tout le monde pouvait venir .,47074,1.2,0
il habite dans l'eau le roi ?,47074,1.2,0
et la petite sirène c'est sa fille ?,47074,1.2,0
et il est gentil le roi ?,47074,1.2,0
et pourquoi il la gronde .,47074,1.2,0
oh la barbe !,47074,1.2,0
j'sais pas il l'a pas fait exprès j'sais pas .,47074,1.2,0
comment tu sais bien ?,47074,1.2,0
tu sais tout par cœur léonard .,47074,1.2,0
mais il l'a que depuis lundi et il sait déjà par cœur ?,47074,1.2,0
mais il l'a regardée cent mille fois je crois .,47074,1.2,0
oui c'est admirable .,47074,1.2,0
oh là là qu'est ce qu'elle a comme cheveux !,47074,1.2,0
t'as vu ça ce brushing !,47074,1.2,0
peluchon .,47074,1.2,0
hein mais oui mais moi je vais avoir peur .,47074,1.2,0
moi j'ai peur .,47074,1.2,0
comment tu vas faire pour aliyah si elle a peur .,47074,1.2,0
voilà comme ça t'auras pas peur tu verras .,47074,1.2,0
ben comment je fais ?,47074,1.2,0
et le journal ça te gêne pas .,47074,1.2,0
je fais petit à petit .,47074,1.2,0
tiens viens t'asseoir de ce côté là .,47074,1.2,0
ben non parce que je .,47074,1.2,0
c'est tout de suite que je vais avoir peur ?,47074,1.2,0
ah ben non alors .,47074,1.2,0
lui il a peur .,47074,1.2,0
regarde ce qu'elle a trouvé .,47074,1.2,0
heureusement que tu me tiens la main léonard hein .,47074,1.2,0
fort fort .,47074,1.2,0
non t'inquiète pas il est trop bête .,47074,1.2,0
mais où est ce qu'il est passé ?,47074,1.2,0
lui il a défoncé tout .,47074,1.2,0
il est drôle hein .,47074,1.2,0
il est un peu maladroit lui .,47074,1.2,0
qu'est ce que je veux dire ?,47074,1.2,0
il faudrait que j'aille bouger ma voiture de place .,47074,1.2,0
je peux profiter que t'es là pour .,47074,1.2,0
parce que c'est le marché demain je vais me faire .,47074,1.2,0
qu'est ce qu'elle fait j'comprends rien .,47074,1.2,0
t'as vu comme elle marche ?,47074,1.2,0
ben elle a pas de pattes alors c'est facile .,47074,1.2,0
léonard je descends deux minutes pour acheter du du pain .,47074,1.2,0
tu restes gentil avec aliyah .,47074,1.2,0
je dois plus avoir peur ?,47074,1.2,0
je dois plus avoir peur ?,47074,1.2,0
il arrive pas à trop raconter ses histoires .,47074,1.2,0
toi tu l'aimes ?,47074,1.2,0
parce qu'il l'a grondé .,47074,1.2,0
henriette ?,47074,1.2,0
ah c'est ça !,47074,1.2,0
et toi léonard t'es amoureux ?,47074,1.2,0
t'es même pas amoureux de maman ?,47074,1.2,0
ah non quelle horreur !,47074,1.2,0
quelle horreur !,47074,1.2,0
quelle erreur aussi .,47074,1.2,0
eh ben qu'est ce que c'est que ce petit paquet qui roule ?,47074,1.2,0
mais qui est ce que c'est que .,47074,1.2,0
qu'est ce que c'est que ce paquet qui roule ?,47074,1.2,0
eh oh eh paquet .,47074,1.2,0
eh paquet qui roule .,47074,1.2,0
eh paquet !,47074,1.2,0
eh t'es un poisson ?,47074,1.2,0
t'es un paquet de poisson .,47074,1.2,0
ah huh tu sens le poisson .,47074,1.2,0
eh tu sens le poisson paquet de poisson .,47074,1.2,0
et moi je sens quoi ?,47074,1.2,0
moi je sens quoi ?,47074,1.2,0
je sens quoi moi ?,47074,1.2,0
qui c'est qui bouge la tête ?,47074,1.2,0
qui c'est qui fait comme ça ?,47074,1.2,0
t'es évanoui qu'est ce qu'on peut faire ?,47074,1.2,0
est ce qu'un chou fleur sur le mollet ça irait ?,47074,1.2,0
il était très réussi .,47074,1.2,0
maman elle a mal à l'œil .,47074,1.2,0
oh la vache il m'a mis le doigt dans l'œil mais alors bien bien bien .,47074,1.2,0
regarde mon œil il pleure .,47074,1.2,0
sans déconner j'ai même pas remarqué .,47074,1.2,0
tu aimes qui ?,47074,1.2,0
ça tombe bien moi aussi je t'aime .,47074,1.2,0
regarde mon œil il est rouge encore .,47074,1.2,0
t'as vu comme il est malade ?,47074,1.2,0
bon ben j'ai trois fois le temps de mourir moi léonard .,47074,1.2,0
mais ça c'est les urgences .,47074,1.2,0
c'est une urgence .,47074,1.2,0
regarde il est malade .,47074,1.2,0
t'as vu comme il est petit et fermé ?,47074,1.2,0
et ben va la chercher elle est là t'as qu'à monter sur ta malle .,47074,1.2,0
il veut pas en rater une .,47074,1.2,0
non mais doucement doucement doucement !,47074,1.2,0
ben tu lui mets un bandage sur la main ?,47074,1.2,0
c'est pour guérir ?,47074,1.2,0
hein léonard c'est pour quoi faire ça ?,47074,1.2,0
je me sens de plus en plus mal docteur .,47074,1.2,0
ça va soigner son œil tu crois de faire ça ?,47074,1.2,0
il faut mettre de la pommade sur l'œil .,47074,1.2,0
ah alors ça va tout de suite mieux hein .,47074,1.2,0
et qu'est ce qu'on fait avec du ciseau bleu ?,47074,1.2,0
tu lui as enlevé l'œil !,47074,1.2,0
ah un bisou d'oiseau ça fait du bien .,47074,1.2,0
quand tu tapes là ça fait une gifle .,47074,1.2,0
non docteur vous me faites très mal .,47074,1.2,0
mon docteur et moi on s'entend très bien .,47074,1.2,0
c'est un docteur un peu brusque de temps en temps .,47074,1.2,0
un peu brusque et un peu tendre oui .,47074,1.2,0
elle a pas eu peur ?,47074,1.2,0
mm moi je mords les fesses aux petits garçons qui crient .,47074,1.2,0
si tu cries on entend pas .,47074,1.2,0
t'arrêtes de crier ?,47074,1.2,0
sinon je te fais une piqûre dans le nez hein .,47074,1.2,0
mais si tu me donnes une claque en même temps ?,47074,1.2,0
et elle c'est pas une sorcière alors léonard ?,47074,1.2,0
et qu'est ce qu'elle va lui prendre ?,47074,1.2,0
qu'est ce qu'elle va lui prendre à la petite sirène ?,47074,1.2,0
et puis elle va lui prendre sa voix .,47074,1.2,0
parce que c'est pour la c'est comme pour payer si tu veux .,47074,1.2,0
et puis les jeux de regarde les jeux de cubes là comme ça ?,46904,1.2,0
tu sais faire ça !,46904,1.2,0
le puzzle ?,46904,1.2,0
