text,transcript_id,age_in_months,bucket
im bett liegen ?,31311,1.6,0
das muss der sogar nachts gell .,31311,1.6,0
schläft er gerne .,31311,1.6,0
ja löwen schlafen gerne .,31311,1.6,0
und was machst du abends immer wenn du im bett bist .,31311,1.6,0
mit dem löwen .,31311,1.6,0
na kuscheln .,31311,1.6,0
kuscheln mit dem löwen .,31311,1.6,0
der passt auf dich auf der löwe gell .,31311,1.6,0
pauline die frau rigol hat dich gebeten das nicht zu machen .,31311,1.6,0
das klappt ja wunderschön das sehe ich ja ein .,31311,1.6,0
aber das ist nicht so gut gemacht .,31311,1.6,0
dann geht der stuhl nämlich beim übernächsten mal vielleicht kaputt .,31311,1.6,0
das wäre sehr ärgerlich .,31311,1.6,0
also lässt du es jetzt bitte .,31311,1.6,0
die machen das auch ganz vorsichtig .,31311,1.6,0
ja da klappt es nicht so .,31311,1.6,0
ah du kannst den ja reiten den stuhl sehe ich gerade .,31311,1.6,0
du kannst den ja reiten den stuhl .,31311,1.6,0
wenn du die füße rechts und links hinstreckst .,31311,1.6,0
sieht es aus als ob es dein rotes pferd wäre .,31311,1.6,0
morgen ist auch nochmal hengstparade in dillenburg .,31311,1.6,0
da gibt es ein gestüt .,31311,1.6,0
die ham schöne pferde und die werden dann alle zweie jahre werden die dreimal im herbst vorgeführt .,31311,1.6,0
dann reiten die und dann ziehen die wagen kutschen .,31311,1.6,0
und dann machen sie ungarische post .,31311,1.6,0
und dann machen sie kommen sie mit kampfwagen .,31311,1.6,0
und das ist ein hessisches gestüt und dann können sie verkauft werden ja .,31311,1.6,0
und dann können sie verkauft werden .,31311,1.6,0
und warum werden die danach verkauft .,31311,1.6,0
ja nun das war ist ja .,31311,1.6,0
schöne pferde werden dann da da kommen leute die pferde gerne mögen .,31311,1.6,0
die gucken sich die parade ein .,31311,1.6,0
und dann sagen sie das ist ein sehr schöner hengst den hätte ich gerne .,31311,1.6,0
dieses gestüt das züchtet pferde .,31311,1.6,0
schöne pferde ja ?,31311,1.6,0
das sind wertvolle pferde .,31311,1.6,0
wo hast du gewohnt pauline .,31311,1.6,0
ich glaube es sind nur die schienen hm .,31311,1.6,0
sind doch nur die schienen von der eisenbahn .,31311,1.6,0
da müssen wir nochmal so ein stück dranmachen meinst du hm ?,31311,1.6,0
das ist dann siegen .,31311,1.6,0
dann musst du dann rausfahren .,31311,1.6,0
mit dem auto teppich teppich .,31311,1.6,0
da muss man seine schuhe abends auf den parkplatz stellen .,31311,1.6,0
was zuckst du .,31311,1.6,0
schläfst du schon pauline ja .,31311,1.6,0
ob du schon schläfst .,31311,1.6,0
weißt du da war ich neulich mit einem kleinen mädchen das ist jetzt allerdings im zweiten schuljahr erika .,31311,1.6,0
und da war die war auch gerade im schwimmbad als ich da war ?,31311,1.6,0
und die ist dann wie eine kleine krabbe unentwegt im wasser rauf runter getaucht hoch und so .,31311,1.6,0
wie ging das nochmal ?,31311,1.6,0
hm und dann .,31311,1.6,0
und danach muss man die punkte zählen .,31311,1.6,0
oh ich hab eine sechs .,31311,1.6,0
robert du auch .,31311,1.6,0
wir gucken dann wer in jeder runde die höchste würfelzahl hat .,31311,1.6,0
nee fünf hattest du .,31311,1.6,0
robert drei .,31311,1.6,0
also kriege ich einen punkt .,31311,1.6,0
kannst wieder anfangen pauline .,31311,1.6,0
ich zähl die punkte .,31311,1.6,0
ich hab auch fünf .,31311,1.6,0
und ich hab nö das gültet nicht .,31311,1.6,0
der ist angebremst .,31311,1.6,0
auch angebremst .,31311,1.6,0
pauline und ich jeder ein punkt .,31311,1.6,0
du bist wieder ?,31311,1.6,0
pa .,31311,1.6,0
also eins zu zwei zu null .,31311,1.6,0
pauline hat .,31311,1.6,0
gut dann bin ich dran .,31311,1.6,0
oh jetzt könnte der robert einen punkt machen ja .,31311,1.6,0
auf pauline eins ich zwei ?,31311,1.6,0
was wer gewinnt .,31311,1.6,0
wer hat die meisten punkte frau rigol .,31311,1.6,0
leider nicht ?,31311,1.6,0
na also zwei zu zwei zu eins .,31311,1.6,0
du nochmal paulinchen .,31311,1.6,0
und dann gucke wieviel sind es .,31311,1.6,0
ich hab drei .,31311,1.6,0
mal gucken wo wir sind .,31311,1.6,0
warum darfst du dann eine drei nehmen .,31311,1.6,0
na warte wenn robert jetzt mehr als vier würfelt dann hat er den punkt .,31311,1.6,0
er muss nochmal würfeln ?,31311,1.6,0
sonst ist es ungerecht .,31311,1.6,0
robert hm .,31311,1.6,0
jetzt kriegt ihr beide einen punkt .,31311,1.6,0
du bist wieder dran ?,31311,1.6,0
zwei zu zwei zu zwei .,31311,1.6,0
ja wenn du nicht mehr mitspielen willst hören wir auf .,31311,1.6,0
du bist aber heute sehr unstet hm .,31311,1.6,0
mh gluck gluck ?,31311,1.6,0
das ist eine volle hast du mitgenommen ?,31311,1.6,0
nee nicht aufmachen jetzt ?,31311,1.6,0
da kann man sie nicht mehr in das auto nehmen .,31311,1.6,0
von welchem freund .,31311,1.6,0
ist es dann dein problem halt .,31176,1.6,0
die ist da unten .,31176,1.6,0
rauslassen .,31176,1.6,0
nein nein das geht schon sehr gut .,31176,1.6,0
na so ganz einfach sieht das ja nicht aus da .,31176,1.6,0
ja cosima ich hab dir es gesagt ne .,31176,1.6,0
ach dann hast de dir das bein verstaucht .,31176,1.6,0
na ja das ist vielleicht nicht genau ist vielleicht noch schlimmer .,31176,1.6,0
bist ja eine schwerbeschädigte vom springen ?,31176,1.6,0
so jetzt kannst de im sandkasten spielen cosima .,31176,1.6,0
tja dann musst du dich ein bisschen bisschen im sand ausruhen .,31176,1.6,0
hui der berg steht ja schon .,31176,1.6,0
sand drinne .,31176,1.6,0
ich glaube das kannst du viel besser .,31176,1.6,0
alle menschen räumen nicht gerne auf .,31176,1.6,0
am besten kannst du sie rausholen cosima wenn du schon mal von diesem bagger aufstehst und dann kannst du sie auch rausholen ohne probleme geh ich mal davon aus .,31176,1.6,0
oh je ist wieder .,31176,1.6,0
bricht entzwei .,31176,1.6,0
ja ich hab es gesehen da unten .,31176,1.6,0
das muss der papi wieder reparieren .,31176,1.6,0
ich mach mal hier weiter ?,31176,1.6,0
die ist froh wenn sie da ist geh ich mal davon aus wo sie hin will .,31176,1.6,0
da kann man kleinere sachen ja reinstellen .,31176,1.6,0
hm ja wenn du eine burg bauen willst ?,31176,1.6,0
glas oder sand .,31176,1.6,0
kwas ?,31176,1.6,0
ja die hatten gestern gras gesammelt .,31176,1.6,0
ach gras .,31176,1.6,0
ich verstehe dauernd kwas und wollte wissen was das ist ?,31176,1.6,0
r immer nicht so leicht von den lippen kommt ?,31176,1.6,0
nein das ist liegt auch ein bisschen bisschen an meinen ohren .,31176,1.6,0
ei ja das kann ich nicht .,31176,1.6,0
entweder muss ich filmen .,31176,1.6,0
aber das ist sehr schöne filmaufnahmen sind das .,31176,1.6,0
eine tüchtige cosima .,31176,1.6,0
hab schon zwei messer .,31176,1.6,0
ich bin schwer bewaffnet .,31176,1.6,0
was willst du denn damit anfangen .,31176,1.6,0
ja das kann man sehr gut mit .,31176,1.6,0
du machst handball bald .,31176,1.6,0
ja aber da hast du noch viel zeit zu .,31176,1.6,0
aber der niklas wird ja fussballer gell ?,31176,1.6,0
ich will mal profi fussballer werden .,31176,1.6,0
profi fussballer .,31176,1.6,0
deutsche meister .,31176,1.6,0
cosima welche farbe hat sand .,31176,1.6,0
weiß hat das puder aber der sand hat braun .,31176,1.6,0
und der matsch hat so dunkelbraun .,31176,1.6,0
sand puder .,31176,1.6,0
puder und sand .,31176,1.6,0
kannst du doch so gut allein .,31176,1.6,0
was du schon so viel geschafft hast .,31176,1.6,0
ja es ist auch ganz schön ja .,31176,1.6,0
willst du jetzt auch was nähen wenn du ein schneider bist .,31176,1.6,0
die kann höchstens nur eine schneiderin werden .,31176,1.6,0
hast es gehört cosima .,31176,1.6,0
der hat drei lasters cosima ?,31176,1.6,0
die zwei kleinen und oben auf dem speicher noch den großen .,31176,1.6,0
das sind schöne förmchen gell ?,31176,1.6,0
kann mer große ?,31176,1.6,0
das gehört alles uns beiden .,31176,1.6,0
alles das hier alles .,31176,1.6,0
was gehört der ina .,31176,1.6,0
kenn doch deine freundin .,31176,1.6,0
aber meine allerallerbeste freundin die ist bei mir im kindergarten .,31176,1.6,0
ei die janine ?,31176,1.6,0
die janine .,31176,1.6,0
kenn ich nicht nein .,31176,1.6,0
machst du das alles ganz sauber ja .,31176,1.6,0
pass auf dass du es nicht auf den kopf kriegst .,31176,1.6,0
ui guck mal hast de aber schon toll rausgeräumt .,31176,1.6,0
halben meter schneid ich einen langen holzstab .,31176,1.6,0
von der vorherigen dachdeckung .,31176,1.6,0
na ein bisschen eng ist es schon gell .,31176,1.6,0
willst die kaputtmachen .,31176,1.6,0
die musst de bisschen nass machen gell .,31176,1.6,0
stimmt der kai hat auch schon mal eine burg gebaut .,31176,1.6,0
soll ich dir mal einen rechen holen .,31176,1.6,0
ich wollte das taschenmesser zumachen und da war der finger dazwischen und das blutet .,31176,1.6,0
na ich hab dir es ja gesagt .,31176,1.6,0
irgendwann wird das passieren .,31176,1.6,0
mach mir bitte ein pflaster drauf .,31176,1.6,0
mach mir bitte ein pflaster .,31176,1.6,0
niklas ich meine da hast de den finger richtig dazwischen gehalten .,31176,1.6,0
was soll ich dazu sagen .,31176,1.6,0
hm ja so was passiert wenn man mit einem messer umgeht .,31176,1.6,0
das ist auch gefährlich ?,31176,1.6,0
ja hast du schon mehrmals geschnitten .,31176,1.6,0
na ja die helden schneiden sich manchmal ?,31176,1.6,0
wo hast du dich geschnitten .,31176,1.6,0
du hast ach du hast in den berg geschnitten .,31176,1.6,0
gut sieht es aus ?,31176,1.6,0
es ou ist ja ein rie .,31176,1.6,0
der waschlappen ja der ist auch schön rot da sieht man das blut nicht so .,31176,1.6,0
das passiert allen helden und heldinnen .,31176,1.6,0
hupps wo gehst du denn jetzt hin .,31176,1.6,0
ach da sind auch noch sachen drin jesus .,31176,1.6,0
hm ja ich hab schon gesehen .,31176,1.6,0
man sieht es auch schon von außen .,31176,1.6,0
ja lauter spielsachen .,31176,1.6,0
oh fall nicht rein in den sack .,31176,1.6,0
du da kriegst du ganz sandige haare .,31176,1.6,0
und ich sehe dich gar nicht mehr .,31176,1.6,0
sand den feuchten sand .,31176,1.6,0
das ist nicht so schlimm aber hast du dir im mund weh getan oder so .,31176,1.6,0
nein das ist schon ach toll .,31176,1.6,0
darf ich bitte des ?,31176,1.6,0
niklas du sitzt im bild .,31176,1.6,0
du puderst die bu die burg gell .,31176,1.6,0
mh die wird ja bestreut .,31176,1.6,0
aber besser ist es mit einem rechen .,31176,1.6,0
da kann man die burg bemalen .,31176,1.6,0
aber die cosima zieht es halt eben vor so was zu machen .,31176,1.6,0
ist ja auch ganz schön find ich .,31176,1.6,0
jeder auf eine andere weise .,31176,1.6,0
hier sind noch ?,31176,1.6,0
dünger .,31176,1.6,0
dünger .,31176,1.6,0
da ist guano dabei niklas .,31176,1.6,0
guano ist vogeldung .,31176,1.6,0
unter dir unter deinem fuß .,31176,1.6,0
guck cosima jetzt bemal ich den ich kann den gut bemalen ne .,31176,1.6,0
also wo hab ich recht mit dem rechen .,31176,1.6,0
ich kann den bemalen ?,31176,1.6,0
hier die burg bemalen .,31176,1.6,0
siehst de und der rechen ist sonst das beste ding das beste arbeitsding für das kind .,31176,1.6,0
ah was für eine anstrengung .,31176,1.6,0
was machst du da cosima ?,31176,1.6,0
so eine burg siehst eigentlich ganz gut .,31176,1.6,0
mit puder bestreün .,31176,1.6,0
mit puder bestreün geht besser .,31176,1.6,0
guck mal cosima wie sind schon fast fertig ?,31176,1.6,0
guck streu .,31176,1.6,0
wir sind schon fast .,31176,1.6,0
kommt immer drauf an was man macht mal tut es weh mal tut es nicht weh gell niklas ?,31176,1.6,0
ja das hat aber wehgetan ?,31176,1.6,0
wenn man etwas gerne macht dann tut es nicht weh wenn man das nicht gerne macht dann tut es ein bisschen bisschen mehr weh .,31176,1.6,0
das sand spiel das macht dir spaß .,31176,1.6,0
bei dem aufräumen wird es vielleicht wesentlich mehr wehtun oder niklas ?,31176,1.6,0
ganz vertieft .,31176,1.6,0
so das wird wahrscheinlich eine weiße schöne sandige burg .,31176,1.6,0
auf der burg da lebt ein monster gell .,31176,1.6,0
auf der burg da lebt ein monster .,31176,1.6,0
was ist denn das für ein monster .,31176,1.6,0
am besten müssen mer ein fenster drauf ?,31176,1.6,0
was soll denn auf der burg leben .,31176,1.6,0
ein ritter ?,31176,1.6,0
ähm ich will mal reingucken ?,31176,1.6,0
vielleicht ham die ja auch ein monster .,31176,1.6,0
ein ritter der isst nein ?,31176,1.6,0
nein da ist kein monster drin ?,31176,1.6,0
ach so das ist doch nur ein ritter ?,31176,1.6,0
der ritter isst gerne kuchen .,31176,1.6,0
cosima der ritter iss .,31176,1.6,0
was war denn alles drin .,31176,1.6,0
sag mal der ritter isst gerne kuchen !,31176,1.6,0
das ist ein kuchen esser .,31176,1.6,0
deswegen ist er auch so schwach wie ein bär .,31176,1.6,0
der isst auch gerne gemüse .,31176,1.6,0
deswegen ist er so stark wie ein lio .,31176,1.6,0
was ist das für ein esser der isst gerne gemüse .,31176,1.6,0
weil es ein gemüse esser ist .,31176,1.6,0
ja der isst auch gerne mäuse .,31176,1.6,0
was für ein esser .,31176,1.6,0
mäuse esser .,31176,1.6,0
mäuse esser isst gerne ratten .,31176,1.6,0
ratten esser .,31176,1.6,0
der isst gerne bälle .,31176,1.6,0
was ist das denn für ein esser ?,31176,1.6,0
ein bällen esser .,31176,1.6,0
ein bällen esser .,31176,1.6,0
ein mirabellen esser .,31176,1.6,0
ach mirabellen meinst du .,31176,1.6,0
ich meinte aber bälle .,31176,1.6,0
der isst gerne nägel .,31176,1.6,0
dann ist er die pippi langstrumpf .,31176,1.6,0
was ist das denn für ein esser .,31176,1.6,0
ein pippi langstrumpf esser .,31176,1.6,0
nein er isst ja gerne nägel er isst nicht gerne pippi langstrumpfs .,31176,1.6,0
hm was wenn der gerne nägel isst was ist das denn für ein esser .,31176,1.6,0
ein nägel esser .,31176,1.6,0
nein die pippi langstrumpf die isst auch gerne nägel .,31176,1.6,0
ein nägel esser .,31176,1.6,0
ein nägel esser .,31176,1.6,0
ein nicht nägel esser .,31176,1.6,0
guck mal wir ham schon ?,31176,1.6,0
der isst gerne nudeln ?,31176,1.6,0
nudeln deswegen ist er so stark wie ein leo .,31176,1.6,0
und der ist was ist er dann .,31176,1.6,0
kräftig und dick .,31176,1.6,0
ist er dann ein .,31176,1.6,0
nudel esser .,31176,1.6,0
ein eiernudel esser .,31176,1.6,0
eiernudel esser so .,31176,1.6,0
und der isst gerne kartoffeln .,31176,1.6,0
aber wir hatten ja schon gemüse und kartoffel ist ja gemüse ?,31176,1.6,0
ja aber kartoffeln nimmt man so vielfach als beilage gell .,31176,1.6,0
er isst gerne karotten .,31176,1.6,0
ein karotten esser ist .,31176,1.6,0
ja was kann er denn noch gerne essen ?,31176,1.6,0
schuhcreme ?,31176,1.6,0
schuhcreme und dann ist er .,31176,1.6,0
ein schuhcreme esser .,31176,1.6,0
nein da sind keine .,31176,1.6,0
hab ich doch auch schon geguckt .,31176,1.6,0
nein da ist keines .,31176,1.6,0
da oben ist auch keines ?,31176,1.6,0
da ist auch nix ?,31176,1.6,0
cosima ich sehe ja nur deinen hinterkopf .,31176,1.6,0
ui und die haare im sand .,31176,1.6,0
du bist ja ein sand spieler .,31176,1.6,0
oh nein oh um gottes willen .,31176,1.6,0
die cosima hat es ja so gewollt .,31176,1.6,0
das du musst doch vernünftiger sein als die cosima .,31176,1.6,0
jetzt hat sie den kopf voller sand .,31176,1.6,0
das juckt .,31176,1.6,0
die cosima hat es so gewollt ?,31176,1.6,0
ja ist das wahr cosima !,31176,1.6,0
jetzt hört bitte auf .,31176,1.6,0
das ist doch schweinerei niklas .,31176,1.6,0
das ist erst früh am morgen und wie lange wollt ihr heute mit dem sand am popo rumlaufen .,31176,1.6,0
ich möchte das nicht sehen .,31176,1.6,0
tausend tage .,31176,1.6,0
da sind wir ein oma und ein opa ?,31176,1.6,0
so lang wollen wir den sand da hinten drinne tragen .,31176,1.6,0
meinst du dann spielst du immer noch im sandkasten .,31176,1.6,0
da ist keines und da .,31176,1.6,0
hä hilfe da ist ein monster da .,31176,1.6,0
schnell zu .,31176,1.6,0
und da auch schnell zu .,31176,1.6,0
stopp da brechen sie aus mann !,31176,1.6,0
da brechen sie aus .,31176,1.6,0
das glaub ich dir gerne .,31176,1.6,0
ein tolles spiel .,30155,1.7,0
hier wars' du .,30155,1.7,0
du hast gewonne .,30155,1.7,0
ach maximilian soll das fahrad haben und du kriegst 'n roller ?,30155,1.7,0
ach so has' du dir das gedacht .,30155,1.7,0
was has' du für ein fahrrad ?,30155,1.7,0
jetz muss' du zähl'n .,30155,1.7,0
richtig janerik hat so welche .,30155,1.7,0
has du das pflaster abgemacht ?,30155,1.7,0
tut aber weh .,30155,1.7,0
ich hab was auf der karte .,30155,1.7,0
der luftballon fliegt weg .,30155,1.7,0
nee du musst was sagen .,30155,1.7,0
an die füsse zieh'n ?,30155,1.7,0
ein rollschuh ?,30155,1.7,0
was is zu viel ?,30155,1.7,0
flöte .,30155,1.7,0
so sieht das aus wie eine sechs meinst du .,30155,1.7,0
wer sucht die nich ?,30155,1.7,0
damit kann man musik machen .,30155,1.7,0
schlagen ?,30155,1.7,0
ein schläger .,30155,1.7,0
hockeyschläger .,30155,1.7,0
eine aufziehpuppe .,30155,1.7,0
ski fahren .,30155,1.7,0
der hund will auch was trinken .,30155,1.7,0
is hicks weg ?,30155,1.7,0
ja der wollte auch was trinken .,30155,1.7,0
tiere müssen auch was essen un trinken .,30155,1.7,0
ein skateboard .,30155,1.7,0
frau hampf hat gewonn'n .,30155,1.7,0
was machen wa jetz ?,30155,1.7,0
einräum'n ?,30155,1.7,0
ich hole max mal .,30155,1.7,0
mit andern worten du kannst nich spiel'n .,30155,1.7,0
och das is langweilig .,30155,1.7,0
wo is das krümelmonster ?,30155,1.7,0
was bis' du ?,30155,1.7,0
dann geh mal schnell hin .,30155,1.7,0
darf ich mal mitspiel'n ?,30155,1.7,0
der is 'n bisschen staubig .,30155,1.7,0
meins' du den ?,30155,1.7,0
wir müssen gleich frau hampf noch zum bahnhof bringen .,30155,1.7,0
dann fährt sie mit dem zug .,30155,1.7,0
was soll'n wir noch spiel'n ?,30155,1.7,0
is vielleicht der opa ?,30155,1.7,0
ach goofy is das .,30155,1.7,0
goofi .,30155,1.7,0
as möchte der haben ?,30155,1.7,0
was hattes' du ?,30155,1.7,0
und laura hat das auch .,30155,1.7,0
ich besuch die laura auch .,30155,1.7,0
die hätte gerne 'ne pizza .,30155,1.7,0
pizza mit fleisch ?,30155,1.7,0
mit käse ?,30155,1.7,0
auf die pizza nich unter die pizza .,30155,1.7,0
der käse soll auf die pizza .,30155,1.7,0
ich möchte tigersaft .,30155,1.7,0
würstchen mit ketchup .,30155,1.7,0
salat ?,30155,1.7,0
schinken oder ei .,30155,1.7,0
die mama muss die maus essen .,30155,1.7,0
die maus soll essen ?,30155,1.7,0
ach so die muss auf'n schoss .,30155,1.7,0
nich so weit maximilian .,30155,1.7,0
wenn ihr immer hören müsst .,30155,1.7,0
hier alle müssen da mit fahr'n .,30155,1.7,0
nee nich die garage lass uns ein buch angucken .,30199,1.7,0
wills' du auch einen stuhl haben ?,30199,1.7,0
einkaufen wieder ?,30199,1.7,0
aber wenn wir fertig sind gucken wir ein buch ja ?,30199,1.7,0
nancy ich lege das buch auf den tisch .,30199,1.7,0
ham sie cola ?,30199,1.7,0
und dann wollte ich schokoladenbonbons essen .,30199,1.7,0
schokoladenbonbons .,30199,1.7,0
und ich brauche dann einmal zahnpasta .,30199,1.7,0
einen nur bitte .,30199,1.7,0
und dann brauche ich noch waschpulver .,30199,1.7,0
und einmal milch bitte .,30199,1.7,0
das is kaffee .,30199,1.7,0
drei mal milch bitte .,30199,1.7,0
und einmal eis .,30199,1.7,0
ich wollte eis essen .,30199,1.7,0
eine mark zwei mark .,30199,1.7,0
ich möchte eis .,30199,1.7,0
dann brauchen sie zahnpasta .,30199,1.7,0
wieviele cola ?,30199,1.7,0
drei cola ?,30199,1.7,0
eine hose zum waschen ?,30199,1.7,0
möchten sie einmal waschpulver ?,30199,1.7,0
is nich die gleiche nein .,30199,1.7,0
ich oder du soll mit dem einkaufswagen einkaufen ?,30199,1.7,0
ach so da reinstell'n .,30199,1.7,0
du möchtest verkaufen ?,30199,1.7,0
ich brauche aber geld .,30199,1.7,0
ich möchte zweimal milch .,30199,1.7,0
und ich möchte eine cola .,30199,1.7,0
und ich möchte zwei eis .,30199,1.7,0
zwei eis bitte .,30199,1.7,0
ich möchte zwei .,30199,1.7,0
schokoladenbonbons möchte ich .,30199,1.7,0
schokoladenbonbons .,30199,1.7,0
ich muss doch noch bezahlen .,30199,1.7,0
so die sachen kanns' du wieder einräumen .,30199,1.7,0
einmal schokolade ?,30199,1.7,0
wieviel cola ?,30199,1.7,0
nancy möchte einmal kakao ?,30199,1.7,0
woll'n wir nich mal 'n buch gucken ?,30199,1.7,0
ich möchte nudeln .,30199,1.7,0
ja das is reis .,30199,1.7,0
und ich möchte einmal kaffee .,30199,1.7,0
wie teür is 'nn der kaffee ?,30199,1.7,0
ich möchte einmal fischstäbchen .,30199,1.7,0
und ich möchte noch zwei cola .,30199,1.7,0
kriege ich nichts wieder ?,30199,1.7,0
ich will jetz ein buch lesen .,30199,1.7,0
dann gucken wir aber das buch .,30199,1.7,0
was woll'n wir denn mal'n ?,30199,1.7,0
das is ein mond .,30199,1.7,0
sind die genauso gross ?,30199,1.7,0
wills' du das so ?,30199,1.7,0
bau mal ein grosses haus .,30199,1.7,0
ja bau mal so eins .,30199,1.7,0
wills' du auch was trinken nancy ?,30199,1.7,0
ich stell den saft auf den tisch ne ?,30199,1.7,0
für 'n haus .,30199,1.7,0
ja dann bau .,30199,1.7,0
du machs' das alleine .,30199,1.7,0
ja du hilfst ja nich .,30199,1.7,0
nee wenn du albern bist dann geh' da nich .,30199,1.7,0
wars' du heute im kindergarten ?,30199,1.7,0
wars' du heute im kindergarten ?,30199,1.7,0
has' du gespielt ?,30199,1.7,0
is das eine tür ?,30199,1.7,0
habt ihr im kindergarten gespielt ?,30199,1.7,0
habt ihr im schnee gespielt ?,30199,1.7,0
nein wir machen das nich kaputt .,30199,1.7,0
has' du auch im kindergarten gegessen ?,30199,1.7,0
war pia auch da ?,30199,1.7,0
wir woll'n doch ein grosses haus bau'n .,30199,1.7,0
das fahrrad ?,30199,1.7,0
was für ein fahrrad ?,30199,1.7,0
ein papierfahrrad .,30199,1.7,0
was bau'n wir jetz ?,30199,1.7,0
gehs' du morgen wieder in den kindergarten ?,30199,1.7,0
ja dann bau auch .,30199,1.7,0
oder woll'n wir 'n buch gucken ?,30199,1.7,0
bau doch ein haus .,30199,1.7,0
wetten ich bin schneller ?,30199,1.7,0
nee das is ein nashorn .,30199,1.7,0
und das eine giraffe .,30199,1.7,0
nee das is ein strauss .,30199,1.7,0
das sin' die babies .,30199,1.7,0
das is eine mama ja .,30199,1.7,0
hol mal noch ein buch bitte .,30199,1.7,0
du hast ein eigenes handy ne ?,30199,1.7,0
nach marokko ?,30199,1.7,0
das is ein mädchen und das ein junge .,30199,1.7,0
wer is runtergefallen ?,30199,1.7,0
du musst langsam ziehen .,30199,1.7,0
guck da geh' die klappe immer wieder auf .,30199,1.7,0
mädchen is auch runtergefall'n ?,30199,1.7,0
das mädchen geht nach hause ?,30199,1.7,0
ha' die auch ein bett ?,30199,1.7,0
flieg' der bis nach hannover ?,30199,1.7,0
jetz bis' du in hannover ?,30199,1.7,0
is die fertig mit schlafen ?,30199,1.7,0
und das mädchen fliegt jetz nach kassel .,30199,1.7,0
und das mädchen muss nach kassel .,30199,1.7,0
jetz fliegs' du wieder nach hannover ?,30199,1.7,0
ja jetz muss' du wieder nach kassel fliegen un das mädchen abholen .,30199,1.7,0
nancy aber da is kassel .,30199,1.7,0
was is das nancy ?,30199,1.7,0
bau doch mal mit den steinen .,30199,1.7,0
das komm' da nich rein .,30199,1.7,0
wills' du damit nich bau'n ?,30199,1.7,0
du bist was ?,30199,1.7,0
du baust ein haus ?,30199,1.7,0
was nich da ran ?,30199,1.7,0
bei dir geh' das so schnell .,30199,1.7,0
mama is so langsam ne ?,30199,1.7,0
ich baue ein'n traktor .,30199,1.7,0
guck mal was die mama gebaut hat .,30199,1.7,0
deins is auch schön ja .,30199,1.7,0
ich bin nich laut ?,30199,1.7,0
war doch überhaupt nicht laut .,30199,1.7,0
es is gar keiner laut .,30199,1.7,0
wo is denn feuer ?,30199,1.7,0
du hast mir mein grün geklaut .,30199,1.7,0
nancy mir fehlt ein rad .,30199,1.7,0
hier kannst 'e mit spiel'n .,30199,1.7,0
ach muss' du das mädchen aus hannover abholen ?,30199,1.7,0
das is gar kein junge ?,30199,1.7,0
wo wills' du hin ?,30199,1.7,0
has' du ganz viel im kindergarten gegessen ?,30199,1.7,0
tobias hat so gemacht ?,30199,1.7,0
du has' das gemacht ?,30199,1.7,0
der kuchen ?,30199,1.7,0
nancy has' du denn aua im bauch ?,30199,1.7,0
geht 's dir gut ?,30199,1.7,0
ich möchte eis .,30199,1.7,0
ich möchte ein'n hund .,30199,1.7,0
ich soll selbst gucken ?,30199,1.7,0
da ia doch ein hund .,30199,1.7,0
so teür is das ?,30199,1.7,0
nee der kostet so viel geld .,30199,1.7,0
und ich möchte maggi .,30199,1.7,0
guck mal da is maggi .,30199,1.7,0
und ich möchte zwei cola .,30199,1.7,0
nee ich möchte nur zwei .,30199,1.7,0
und ich möchte einmal waschpulver .,30199,1.7,0
und ich möchte einmal fisch .,30199,1.7,0
und ich möchte einmal kaffee .,30199,1.7,0
was bekommen sie ?,30199,1.7,0
nee nich tschüss .,30199,1.7,0
du kriegst noch geld von mir .,30199,1.7,0
wieviel denn nun ?,30199,1.7,0
is dir das nich genug geld oder was ?,30199,1.7,0
moin erstmal .,30199,1.7,0
nee guten morgen .,30199,1.7,0
das sind fünf .,30199,1.7,0
ja aber du wills' doch so viel kaufen .,30199,1.7,0
dann muss' du auch viel bezahl'n .,30199,1.7,0
ich möchte auch geld haben .,30199,1.7,0
hier ihr taschentuch .,30199,1.7,0
ich kauf lieber woanders ein .,30199,1.7,0
ich möchte etwas kaufen guten tag .,30199,1.7,0
ach ich darf nicht unfreundlich sein ?,30199,1.7,0
has' du so viel gegessen im kindergarten ?,30199,1.7,0
has' du aua im bauch ?,30199,1.7,0
dann gehs' du aber gleich früh ins bett ne ?,30199,1.7,0
is nass ?,30199,1.7,0
guck mal die ham eine waschmaschine .,30199,1.7,0
der junge geht ins bett ?,30199,1.7,0
die toilette komm' da unten rein .,30199,1.7,0
das is ja alles kaputt .,30199,1.7,0
nancy du musst langsam machen .,30199,1.7,0
das auto hat aua gemacht ?,30199,1.7,0
has' du noch aua im bauch .,30199,1.7,0
dreh' der sich im kreis ?,30199,1.7,0
geht 's dir gut ?,30199,1.7,0
has' du aua im bauch ?,30199,1.7,0
nancy muss' du zum doktor ?,30199,1.7,0
dann kanns' du morgen ja gar nich in den kindergarten geh'n .,30199,1.7,0
zum doktor wills' du ?,30199,1.7,0
hast aua im bauch ?,30199,1.7,0
die flasche stell'n wir hier ab .,30069,1.7,0
möchtes' du trinken ?,30069,1.7,0
na trink mal .,30069,1.7,0
oder noch ein schluck ?,30069,1.7,0
da ham wa hier den fragebogen mitgebracht .,30069,1.7,0
un ein bisschen saubermachen ?,30069,1.7,0
un jetz kanns' du spielen .,30069,1.7,0
na was möchtes' du machen ?,30069,1.7,0
ach die kugelbahn .,30069,1.7,0
setz dich mal gut hin .,30069,1.7,0
